item,loja,tipo_loja,ds,venda
10223,renner_br_rs_8,física,2022-05-15,6.714928e-05
10223,renner_br_rs_8,física,2022-05-22,6.714928e-05
10223,renner_br_rs_8,física,2022-05-29,6.714928e-05
10223,renner_br_sc_18,física,2022-04-10,6.002485
10223,renner_br_sc_18,física,2022-04-17,5.9677753
10223,renner_br_sc_18,física,2022-04-24,6.29141
10223,renner_br_sc_18,física,2022-05-01,6.278585
10223,renner_br_sc_18,física,2022-05-08,6.290663
10223,renner_br_sc_18,física,2022-05-15,6.2787895
10223,renner_br_sc_18,física,2022-05-22,6.153077
10223,renner_br_sc_18,física,2022-05-29,6.0712476
10223,renner_br_sc_19,física,2022-04-10,7.0012755
10223,renner_br_sc_19,física,2022-04-17,7.007716
10223,renner_br_sc_19,física,2022-04-24,7.1492596
10223,renner_br_sc_19,física,2022-05-01,7.1543565
10223,renner_br_sc_19,física,2022-05-08,7.1582026
10223,renner_br_sc_19,física,2022-05-15,7.077593
10223,renner_br_sc_19,física,2022-05-22,7.0786076
10223,renner_br_sc_19,física,2022-05-29,7.0786076
10223,renner_br_sc_21,física,2022-04-10,0.0010743885
10223,renner_br_sc_21,física,2022-04-17,0.0064978846
10223,renner_br_sc_21,física,2022-04-24,0.068580925
10223,renner_br_sc_21,física,2022-05-01,0.06104938
10223,renner_br_sc_21,física,2022-05-08,0.06104938
10223,renner_br_sc_21,física,2022-05-15,0.029888902
10223,renner_br_sc_21,física,2022-05-22,0.030809658
10223,renner_br_sc_21,física,2022-05-29,0.011991735
10223,renner_br_sc_22,física,2022-04-10,3.0030217
10223,renner_br_sc_22,física,2022-04-17,2.960808
10223,renner_br_sc_22,física,2022-04-24,4.422338
10223,renner_br_sc_22,física,2022-05-01,3.4151742
10223,renner_br_sc_22,física,2022-05-08,3.4002867
10223,renner_br_sc_22,física,2022-05-15,3.4187982
10223,renner_br_sc_22,física,2022-05-22,3.2883186
10223,renner_br_sc_22,física,2022-05-29,3.1861753
10223,renner_br_sc_28,física,2022-04-10,2.0018802
10223,renner_br_sc_28,física,2022-04-17,1.9806879
10223,renner_br_sc_28,física,2022-04-24,2.2583306
10223,renner_br_sc_28,física,2022-05-01,2.2199612
10223,renner_br_sc_28,física,2022-05-08,2.2199612
10223,renner_br_sc_28,física,2022-05-15,2.2199612
10223,renner_br_sc_28,física,2022-05-22,2.1158423
10223,renner_br_sc_28,física,2022-05-29,2.031285
10223,renner_br_sc_31,física,2022-04-10,2.0034919
10223,renner_br_sc_31,física,2022-04-17,1.9547114
10223,renner_br_sc_31,física,2022-04-24,3.8626275
10223,renner_br_sc_31,física,2022-05-01,2.4625533
10223,renner_br_sc_31,física,2022-05-08,2.479757
10223,renner_br_sc_31,física,2022-05-15,2.4967315
10223,renner_br_sc_31,física,2022-05-22,2.211312
10223,renner_br_sc_31,física,2022-05-29,2.1001315
10223,renner_br_sc_36,física,2022-04-10,0.0017458813
10223,renner_br_sc_36,física,2022-04-17,0.0105590625
10223,renner_br_sc_36,física,2022-04-24,0.20424962
10223,renner_br_sc_36,física,2022-05-01,0.19590607
10223,renner_br_sc_36,física,2022-05-08,0.085711375
10223,renner_br_sc_36,física,2022-05-15,0.024199575
10223,renner_br_sc_36,física,2022-05-22,0.018120771
10223,renner_br_sc_36,física,2022-05-29,0.012981829
10223,renner_br_sc_39,física,2022-04-10,6.714928e-05
10223,renner_br_sc_39,física,2022-04-17,6.714928e-05
10223,renner_br_sc_39,física,2022-04-24,6.714928e-05
10223,renner_br_sc_39,física,2022-05-01,6.714928e-05
10223,renner_br_sc_39,física,2022-05-08,6.714928e-05
10223,renner_br_sc_39,física,2022-05-15,6.714928e-05
10223,renner_br_sc_39,física,2022-05-22,6.714928e-05
10223,renner_br_sc_39,física,2022-05-29,6.714928e-05
10223,renner_br_sc_4,física,2022-04-10,34.00302
10223,renner_br_sc_4,física,2022-04-17,34.260857
10223,renner_br_sc_4,física,2022-04-24,36.11588
10223,renner_br_sc_4,física,2022-05-01,35.5908
10223,renner_br_sc_4,física,2022-05-08,35.426487
10223,renner_br_sc_4,física,2022-05-15,35.326187
10223,renner_br_sc_4,física,2022-05-22,35.308956
10223,renner_br_sc_4,física,2022-05-29,35.30615
10223,renner_br_sc_41,física,2022-04-10,2.0005372
10223,renner_br_sc_41,física,2022-04-17,2.003249
10223,renner_br_sc_41,física,2022-04-24,2.0326707
10223,renner_br_sc_41,física,2022-05-01,2.0326707
10223,renner_br_sc_41,física,2022-05-08,2.0326707
10223,renner_br_sc_41,física,2022-05-15,2.0149446
10223,renner_br_sc_41,física,2022-05-22,2.0149446
10223,renner_br_sc_41,física,2022-05-29,1.9973805
10223,renner_br_sc_43,física,2022-04-10,7.002753
10223,renner_br_sc_43,física,2022-04-17,6.964292
10223,renner_br_sc_43,física,2022-04-24,7.322913
10223,renner_br_sc_43,física,2022-05-01,7.308702
10223,renner_br_sc_43,física,2022-05-08,7.3330846
10223,renner_br_sc_43,física,2022-05-15,7.3916535
10223,renner_br_sc_43,física,2022-05-22,7.3355594
10223,renner_br_sc_43,física,2022-05-29,7.1696267
10223,renner_br_sc_49,física,2022-04-10,7.0041633
10223,renner_br_sc_49,física,2022-04-17,7.3594
10223,renner_br_sc_49,física,2022-04-24,9.9259615
10223,renner_br_sc_49,física,2022-05-01,9.10984
10223,renner_br_sc_49,física,2022-05-08,7.577011
10223,renner_br_sc_49,física,2022-05-15,7.5922565
10223,renner_br_sc_49,física,2022-05-22,7.272143
10223,renner_br_sc_49,física,2022-05-29,7.1467485
10223,renner_br_sc_50,física,2022-04-10,3.0018132
10223,renner_br_sc_50,física,2022-04-17,2.9813776
10223,renner_br_sc_50,física,2022-04-24,3.203292
10223,renner_br_sc_50,física,2022-05-01,3.2579184
10223,renner_br_sc_50,física,2022-05-08,3.157628
10223,renner_br_sc_50,física,2022-05-15,3.1102636
10223,renner_br_sc_50,física,2022-05-22,3.0519912
10223,renner_br_sc_50,física,2022-05-29,3.0519912
10223,renner_br_sc_61,física,2022-04-10,0.0028874192
10223,renner_br_sc_61,física,2022-04-17,-0.037450112
10223,renner_br_sc_61,física,2022-04-24,0.400185
10223,renner_br_sc_61,física,2022-05-01,0.38595876
10223,renner_br_sc_61,física,2022-05-08,0.400185
10223,renner_br_sc_61,física,2022-05-15,0.17560491
10223,renner_br_sc_61,física,2022-05-22,0.17790091
10223,renner_br_sc_61,física,2022-05-29,0.082800955
10223,renner_br_sc_69,física,2022-04-10,0.00053719425
10223,renner_br_sc_69,física,2022-04-17,0.0032489423
10223,renner_br_sc_69,física,2022-04-24,0.027231473
10223,renner_br_sc_69,física,2022-05-01,0.014944451
10223,renner_br_sc_69,física,2022-05-08,0.007446023
10223,renner_br_sc_69,física,2022-05-15,0.004104695
10223,renner_br_sc_69,física,2022-05-22,0.00053719425
10223,renner_br_sc_69,física,2022-05-29,0.00053719425
10223,renner_br_sc_72,física,2022-04-10,12.001612
10223,renner_br_sc_72,física,2022-04-17,11.983447
10223,renner_br_sc_72,física,2022-04-24,12.18709
10223,renner_br_sc_72,física,2022-05-01,12.180704
10223,renner_br_sc_72,física,2022-05-08,12.194976
10223,renner_br_sc_72,física,2022-05-15,12.194976
10223,renner_br_sc_72,física,2022-05-22,12.15377
10223,renner_br_sc_72,física,2022-05-29,12.196258
10223,renner_br_sc_73,física,2022-04-10,9.0026865
10223,renner_br_sc_73,física,2022-04-17,8.965162
10223,renner_br_sc_73,física,2022-04-24,9.479841
10223,renner_br_sc_73,física,2022-05-01,9.32496
10223,renner_br_sc_73,física,2022-05-08,9.32496
10223,renner_br_sc_73,física,2022-05-15,9.31423
10223,renner_br_sc_73,física,2022-05-22,9.327096
10223,renner_br_sc_73,física,2022-05-29,9.165489
10223,renner_br_sc_83,física,2022-04-10,8.00282
10223,renner_br_sc_83,física,2022-04-17,7.9634204
10223,renner_br_sc_83,física,2022-04-24,8.612615
10223,renner_br_sc_83,física,2022-05-01,8.3412075
10223,renner_br_sc_83,física,2022-05-08,8.3412075
10223,renner_br_sc_83,física,2022-05-15,8.245199
10223,renner_br_sc_83,física,2022-05-22,8.258709
10223,renner_br_sc_83,física,2022-05-29,8.172438
10223,renner_br_sc_84,física,2022-04-10,0.0013429857
10223,renner_br_sc_84,física,2022-04-17,0.008122356
10223,renner_br_sc_84,física,2022-04-24,0.16652955
10223,renner_br_sc_84,física,2022-05-01,0.11024735
10223,renner_br_sc_84,física,2022-05-08,0.049766123
10223,renner_br_sc_84,física,2022-05-15,0.014214768
10223,renner_br_sc_84,física,2022-05-22,0.015365718
10223,renner_br_sc_84,física,2022-05-29,0.0149896685
10223,renner_br_se_10,física,2022-04-10,85.00161
10223,renner_br_se_10,física,2022-04-17,85.10711
10223,renner_br_se_10,física,2022-04-24,86.886765
10223,renner_br_se_10,física,2022-05-01,86.86037
10223,renner_br_se_10,física,2022-05-08,86.88019
10223,renner_br_se_10,física,2022-05-15,86.88019
10223,renner_br_se_10,física,2022-05-22,86.86666
10223,renner_br_se_10,física,2022-05-29,86.81944
10223,renner_br_se_2,física,2022-04-10,133.00531
10223,renner_br_se_2,física,2022-04-17,133.31525
10223,renner_br_se_2,física,2022-04-24,142.08531
10223,renner_br_se_2,física,2022-05-01,141.66745
10223,renner_br_se_2,física,2022-05-08,141.84337
10223,renner_br_se_2,física,2022-05-15,141.66745
10223,renner_br_se_2,física,2022-05-22,141.96782
10223,renner_br_se_2,física,2022-05-29,142.10559
10223,renner_br_se_44,física,2022-04-10,26.002014
10223,renner_br_se_44,física,2022-04-17,25.979307
10223,renner_br_se_44,física,2022-04-24,26.182959
10223,renner_br_se_44,física,2022-05-01,26.276783
10223,renner_br_se_44,física,2022-05-08,26.975876
10223,renner_br_se_44,física,2022-05-15,26.937445
10223,renner_br_se_44,física,2022-05-22,26.896002
10223,renner_br_se_44,física,2022-05-29,26.870766
10223,renner_br_sp_100,física,2022-04-10,12.00376
10223,renner_br_sp_100,física,2022-04-17,12.324619
10223,renner_br_sp_100,física,2022-04-24,14.638294
10223,renner_br_sp_100,física,2022-05-01,13.755057
10223,renner_br_sp_100,física,2022-05-08,13.750547
10223,renner_br_sp_100,física,2022-05-15,12.441052
10223,renner_br_sp_100,física,2022-05-22,12.422734
10223,renner_br_sp_100,física,2022-05-29,12.395488
10223,renner_br_sp_101,física,2022-04-10,2.0016115
10223,renner_br_sp_101,física,2022-04-17,2.0097468
10223,renner_br_sp_101,física,2022-04-24,2.194976
10223,renner_br_sp_101,física,2022-05-01,2.2311935
10223,renner_br_sp_101,física,2022-05-08,2.1342297
10223,renner_br_sp_101,física,2022-05-15,1.9921414
10223,renner_br_sp_101,física,2022-05-22,2.0429342
10223,renner_br_sp_101,física,2022-05-29,2.0830755
10223,renner_br_sp_103,física,2022-04-10,31.004566
10223,renner_br_sp_103,física,2022-04-17,31.303467
10223,renner_br_sp_103,física,2022-04-24,34.27421
10223,renner_br_sp_103,física,2022-05-01,34.58127
10223,renner_br_sp_103,física,2022-05-08,33.605637
10223,renner_br_sp_103,física,2022-05-15,33.76742
10223,renner_br_sp_103,física,2022-05-22,33.1726
10223,renner_br_sp_103,física,2022-05-29,32.95902
10223,renner_br_sp_106,física,2022-04-10,18.004566
10223,renner_br_sp_106,física,2022-04-17,18.39418
10223,renner_br_sp_106,física,2022-04-24,21.501303
10223,renner_br_sp_106,física,2022-05-01,20.47235
10223,renner_br_sp_106,física,2022-05-08,20.252865
10223,renner_br_sp_106,física,2022-05-15,18.604877
10223,renner_br_sp_106,física,2022-05-22,18.392464
10223,renner_br_sp_106,física,2022-05-29,18.364855
10223,renner_br_sp_108,física,2022-04-10,6.0017457
10223,renner_br_sp_108,física,2022-04-17,5.9820676
10223,renner_br_sp_108,física,2022-04-24,6.2026806
10223,renner_br_sp_108,física,2022-05-01,6.195762
10223,renner_br_sp_108,física,2022-05-08,6.1871605
10223,renner_br_sp_108,física,2022-05-15,6.2398787
10223,renner_br_sp_108,física,2022-05-22,6.160153
10223,renner_br_sp_108,física,2022-05-29,6.160153
10223,renner_br_sp_112,física,2022-04-10,4.0027533
10223,renner_br_sp_112,física,2022-04-17,3.9642918
10223,renner_br_sp_112,física,2022-04-24,4.319612
10223,renner_br_sp_112,física,2022-05-01,4.3782697
10223,renner_br_sp_112,física,2022-05-08,4.3916535
10223,renner_br_sp_112,física,2022-05-15,4.3647056
10223,renner_br_sp_112,física,2022-05-22,4.322039
10223,renner_br_sp_112,física,2022-05-29,4.169626
10223,renner_br_sp_117,física,2022-04-10,9.002351
10223,renner_br_sp_117,física,2022-04-17,8.969518
10223,renner_br_sp_117,física,2022-04-24,9.27284
10223,renner_br_sp_117,física,2022-05-01,9.263527
10223,renner_br_sp_117,física,2022-05-08,9.28434
10223,renner_br_sp_117,física,2022-05-15,9.28434
10223,renner_br_sp_117,física,2022-05-22,9.221131
10223,renner_br_sp_117,física,2022-05-29,9.286209
10223,renner_br_sp_118,física,2022-04-10,4.002216
10223,renner_br_sp_118,física,2022-04-17,3.9772394
10223,renner_br_sp_118,física,2022-04-24,4.2572484
10223,renner_br_sp_118,física,2022-05-01,4.307119
10223,renner_br_sp_118,física,2022-05-08,4.268092
10223,renner_br_sp_118,física,2022-05-15,4.2651544
10223,renner_br_sp_118,física,2022-05-22,4.2698545
10223,renner_br_sp_118,física,2022-05-29,4.136529
10223,renner_br_sp_119,física,2022-04-10,22.003424
10223,renner_br_sp_119,física,2022-04-17,22.295635
10223,renner_br_sp_119,física,2022-04-24,24.40684
10223,renner_br_sp_119,física,2022-05-01,23.594248
10223,renner_br_sp_119,física,2022-05-08,23.507713
10223,renner_br_sp_119,física,2022-05-15,23.607597
10223,renner_br_sp_119,física,2022-05-22,22.380882
10223,renner_br_sp_119,física,2022-05-29,22.34441
10223,renner_br_sp_12,física,2022-04-10,18.004566
10223,renner_br_sp_12,física,2022-04-17,18.356606
10223,renner_br_sp_12,física,2022-04-24,21.242115
10223,renner_br_sp_12,física,2022-05-01,21.203642
10223,renner_br_sp_12,física,2022-05-08,20.131142
10223,renner_br_sp_12,física,2022-05-15,20.131142
10223,renner_br_sp_12,física,2022-05-22,18.51332
10223,renner_br_sp_12,física,2022-05-29,18.53004
10223,renner_br_sp_121,física,2022-04-10,6.0014772
10223,renner_br_sp_121,física,2022-04-17,5.9848266
10223,renner_br_sp_121,física,2022-04-24,6.202974
10223,renner_br_sp_121,física,2022-05-01,6.2101555
10223,renner_br_sp_121,física,2022-05-08,6.2101555
10223,renner_br_sp_121,física,2022-05-15,6.1657667
10223,renner_br_sp_121,física,2022-05-22,6.172843
10223,renner_br_sp_121,física,2022-05-29,6.091019
10223,renner_br_sp_123,física,2022-04-10,7.0014105
10223,renner_br_sp_123,física,2022-04-17,6.9855156
10223,renner_br_sp_123,física,2022-04-24,7.158116
10223,renner_br_sp_123,física,2022-05-01,7.170604
10223,renner_br_sp_123,física,2022-05-08,7.170604
10223,renner_br_sp_123,física,2022-05-15,7.132485
10223,renner_br_sp_123,física,2022-05-22,7.0868816
10223,renner_br_sp_123,física,2022-05-29,7.0868816
10223,renner_br_sp_125,física,2022-04-10,30.005507
10223,renner_br_sp_125,física,2022-04-17,30.388416
10223,renner_br_sp_125,física,2022-04-24,33.80904
10223,renner_br_sp_125,física,2022-05-01,34.10074
10223,renner_br_sp_125,física,2022-05-08,32.5633
10223,renner_br_sp_125,física,2022-05-15,32.569904
10223,renner_br_sp_125,física,2022-05-22,32.385212
10223,renner_br_sp_125,física,2022-05-29,30.324436
10223,renner_br_sp_126,física,2022-04-10,56.0049
10223,renner_br_sp_126,física,2022-04-17,56.290936
10223,renner_br_sp_126,física,2022-04-24,61.854366
10223,renner_br_sp_126,física,2022-05-01,61.71891
10223,renner_br_sp_126,física,2022-05-08,59.374203
10223,renner_br_sp_126,física,2022-05-15,59.426548
10223,renner_br_sp_126,física,2022-05-22,59.25121
10223,renner_br_sp_126,física,2022-05-29,58.758377
10223,renner_br_sp_13,física,2022-04-10,13.003626
10223,renner_br_sp_13,física,2022-04-17,12.95297
10223,renner_br_sp_13,física,2022-04-24,15.452443
10223,renner_br_sp_13,física,2022-05-01,15.1976595
10223,renner_br_sp_13,física,2022-05-08,14.9283695
10223,renner_br_sp_13,física,2022-05-15,13.49821
10223,renner_br_sp_13,física,2022-05-22,13.32929
10223,renner_br_sp_13,física,2022-05-29,13.437608
10223,renner_br_sp_132,física,2022-04-10,1.0021487
10223,renner_br_sp_132,física,2022-04-17,0.97792894
10223,renner_br_sp_132,física,2022-04-24,1.2494531
10223,renner_br_sp_132,física,2022-05-01,1.2952352
10223,renner_br_sp_132,física,2022-05-08,1.1868185
10223,renner_br_sp_132,física,2022-05-15,1.1220988
10223,renner_br_sp_132,física,2022-05-22,1.0357542
10223,renner_br_sp_132,física,2022-05-29,1.2237092
10223,renner_br_sp_133,física,2022-04-10,39.005302
10223,renner_br_sp_133,física,2022-04-17,39.374207
10223,renner_br_sp_133,física,2022-04-24,45.295258
10223,renner_br_sp_133,física,2022-05-01,42.81138
10223,renner_br_sp_133,física,2022-05-08,42.583412
10223,renner_br_sp_133,física,2022-05-15,42.714542
10223,renner_br_sp_133,física,2022-05-22,41.95115
10223,renner_br_sp_133,física,2022-05-29,41.809948
10223,renner_br_sp_135,física,2022-04-10,6.002216
10223,renner_br_sp_135,física,2022-04-17,5.977239
10223,renner_br_sp_135,física,2022-04-24,6.307119
10223,renner_br_sp_135,física,2022-05-01,6.2592397
10223,renner_br_sp_135,física,2022-05-08,6.2015085
10223,renner_br_sp_135,física,2022-05-15,6.1347666
10223,renner_br_sp_135,física,2022-05-22,6.1365285
10223,renner_br_sp_135,física,2022-05-29,6.1365285
10223,renner_br_sp_136,física,2022-04-10,2.001276
10223,renner_br_sp_136,física,2022-04-17,2.0077162
10223,renner_br_sp_136,física,2022-04-24,2.1109235
10223,renner_br_sp_136,física,2022-05-01,2.0775928
10223,renner_br_sp_136,física,2022-05-08,2.0724962
10223,renner_br_sp_136,física,2022-05-15,2.0303962
10223,renner_br_sp_136,física,2022-05-22,2.0240538
10223,renner_br_sp_136,física,2022-05-29,2.034745
10223,renner_br_sp_138,física,2022-04-10,2.0008729
10223,renner_br_sp_138,física,2022-04-17,2.0052795
10223,renner_br_sp_138,física,2022-04-24,2.0496025
10223,renner_br_sp_138,física,2022-05-01,2.055722
10223,renner_br_sp_138,física,2022-05-08,2.0242848
10223,renner_br_sp_138,física,2022-05-15,2.0242848
10223,renner_br_sp_138,física,2022-05-22,2.037274
10223,renner_br_sp_138,física,2022-05-29,2.0576897
10223,renner_br_sp_139,física,2022-04-10,36.00591
10223,renner_br_sp_139,física,2022-04-17,36.379906
10223,renner_br_sp_139,física,2022-04-24,43.107628
10223,renner_br_sp_139,física,2022-05-01,40.07462
10223,renner_br_sp_139,física,2022-05-08,40.634586
10223,renner_br_sp_139,física,2022-05-15,38.757946
10223,renner_br_sp_139,física,2022-05-22,38.52811
10223,renner_br_sp_139,física,2022-05-29,38.56785
10223,renner_br_sp_14,física,2022-04-10,9.005305
10223,renner_br_sp_14,física,2022-04-17,9.414292
10223,renner_br_sp_14,física,2022-04-24,13.108564
10223,renner_br_sp_14,física,2022-05-01,12.167544
10223,renner_br_sp_14,física,2022-05-08,11.475884
10223,renner_br_sp_14,física,2022-05-15,9.9463415
10223,renner_br_sp_14,física,2022-05-22,9.596357
10223,renner_br_sp_14,física,2022-05-29,9.640204
10223,renner_br_sp_140,física,2022-04-10,3.0012088
10223,renner_br_sp_140,física,2022-04-17,3.0073102
10223,renner_br_sp_140,física,2022-04-24,3.1414034
10223,renner_br_sp_140,física,2022-05-01,3.073509
10223,renner_br_sp_140,física,2022-05-08,3.073509
10223,renner_br_sp_140,física,2022-05-15,3.0336251
10223,renner_br_sp_140,física,2022-05-22,3.0346608
10223,renner_br_sp_140,física,2022-05-29,3.0322006
10223,renner_br_sp_141,física,2022-04-10,8.0029545
10223,renner_br_sp_141,física,2022-04-17,7.9616785
10223,renner_br_sp_141,física,2022-04-24,9.391243
10223,renner_br_sp_141,física,2022-05-01,8.3429985
10223,renner_br_sp_141,física,2022-05-08,8.409492
10223,renner_br_sp_141,física,2022-05-15,8.345653
10223,renner_br_sp_141,física,2022-05-22,8.193133
10223,renner_br_sp_141,física,2022-05-29,8.182037
10223,renner_br_sp_142,física,2022-04-10,6.0010743
10223,renner_br_sp_142,física,2022-04-17,6.006498
10223,renner_br_sp_142,física,2022-04-24,6.129984
10223,renner_br_sp_142,física,2022-05-01,6.125692
10223,renner_br_sp_142,física,2022-05-08,6.120558
10223,renner_br_sp_142,física,2022-05-15,6.0653415
10223,renner_br_sp_142,física,2022-05-22,6.0661955
10223,renner_br_sp_142,física,2022-05-29,6.0661955
10223,renner_br_sp_143,física,2022-04-10,33.00725
10223,renner_br_sp_143,física,2022-04-17,33.43042
10223,renner_br_sp_143,física,2022-04-24,42.81384
10223,renner_br_sp_143,física,2022-05-01,41.575245
10223,renner_br_sp_143,física,2022-05-08,41.809387
10223,renner_br_sp_143,física,2022-05-15,38.494194
10223,renner_br_sp_143,física,2022-05-22,36.16015
10223,renner_br_sp_143,física,2022-05-29,36.401836
10223,renner_br_sp_145,física,2022-04-10,7.002485
10223,renner_br_sp_145,física,2022-04-17,6.9677753
10223,renner_br_sp_145,física,2022-04-24,7.29141
10223,renner_br_sp_145,física,2022-05-01,7.341366
10223,renner_br_sp_145,física,2022-05-08,7.290663
10223,renner_br_sp_145,física,2022-05-15,7.3321037
10223,renner_br_sp_145,física,2022-05-22,7.2907443
10223,renner_br_sp_145,física,2022-05-29,7.3653445
10223,renner_br_sp_148,física,2022-04-10,7.0028205
10223,renner_br_sp_148,física,2022-04-17,6.9634204
10223,renner_br_sp_148,física,2022-04-24,8.309039
10223,renner_br_sp_148,física,2022-05-01,8.324134
10223,renner_br_sp_148,física,2022-05-08,7.2610736
10223,renner_br_sp_148,física,2022-05-15,7.3307896
10223,renner_br_sp_148,física,2022-05-22,7.3300343
10223,renner_br_sp_148,física,2022-05-29,7.184355
10223,renner_br_sp_149,física,2022-04-10,4.002552
10223,renner_br_sp_149,física,2022-04-17,3.9669044
10223,renner_br_sp_149,física,2022-04-24,4.2962255
10223,renner_br_sp_149,física,2022-05-01,4.261138
10223,renner_br_sp_149,física,2022-05-08,4.353652
10223,renner_br_sp_149,física,2022-05-15,4.20947
10223,renner_br_sp_149,física,2022-05-22,4.157215
10223,renner_br_sp_149,física,2022-05-29,4.2273593
10223,renner_br_sp_15,física,2022-04-10,30.006044
10223,renner_br_sp_15,física,2022-04-17,30.426311
10223,renner_br_sp_15,física,2022-04-24,37.45048
10223,renner_br_sp_15,física,2022-05-01,34.38686
10223,renner_br_sp_15,física,2022-05-08,33.27223
10223,renner_br_sp_15,física,2022-05-15,32.85297
10223,renner_br_sp_15,física,2022-05-22,32.617916
10223,renner_br_sp_15,física,2022-05-29,32.58557
10223,renner_br_sp_150,física,2022-04-10,1.001343
10223,renner_br_sp_150,física,2022-04-17,1.0081223
10223,renner_br_sp_150,física,2022-04-24,1.150697
10223,renner_br_sp_150,física,2022-05-01,1.1102474
10223,renner_br_sp_150,física,2022-05-08,1.0816767
10223,renner_br_sp_150,física,2022-05-15,1.0319961
10223,renner_br_sp_150,física,2022-05-22,1.0223464
10223,renner_br_sp_150,física,2022-05-29,1.0316514
10223,renner_br_sp_152,física,2022-04-10,43.006447
10223,renner_br_sp_152,física,2022-04-17,43.454735
10223,renner_br_sp_152,física,2022-04-24,50.44098
10223,renner_br_sp_152,física,2022-05-01,50.654343
10223,renner_br_sp_152,física,2022-05-08,50.815758
10223,renner_br_sp_152,física,2022-05-15,50.421753
10223,renner_br_sp_152,física,2022-05-22,46.674713
10223,renner_br_sp_152,física,2022-05-29,46.41462
10223,renner_br_sp_153,física,2022-04-10,12.002552
10223,renner_br_sp_153,física,2022-04-17,11.966905
10223,renner_br_sp_153,física,2022-04-24,13.201528
10223,renner_br_sp_153,física,2022-05-01,13.134627
10223,renner_br_sp_153,física,2022-05-08,12.296226
10223,renner_br_sp_153,física,2022-05-15,12.353652
10223,renner_br_sp_153,física,2022-05-22,12.243468
10223,renner_br_sp_153,física,2022-05-29,12.243468
10223,renner_br_sp_154,física,2022-04-10,0.0018801799
10223,renner_br_sp_154,física,2022-04-17,-0.0193122
10223,renner_br_sp_154,física,2022-04-24,0.25833073
10223,renner_br_sp_154,física,2022-05-01,0.16346616
10223,renner_br_sp_154,física,2022-05-08,0.16346616
10223,renner_br_sp_154,física,2022-05-15,0.11434738
10223,renner_br_sp_154,física,2022-05-22,0.0539169
10223,renner_br_sp_154,física,2022-05-29,-0.007556997
10223,renner_br_sp_156,física,2022-04-10,19.003693
10223,renner_br_sp_156,física,2022-04-17,19.318823
10223,renner_br_sp_156,física,2022-04-24,21.205254
10223,renner_br_sp_156,física,2022-05-01,20.98762
10223,renner_br_sp_156,física,2022-05-08,20.625965
10223,renner_br_sp_156,física,2022-05-15,20.871634
10223,renner_br_sp_156,física,2022-05-22,19.415186
10223,renner_br_sp_156,física,2022-05-29,19.43314
10223,renner_br_sp_159,física,2022-04-10,33.007317
10223,renner_br_sp_159,física,2022-04-17,33.43441
10223,renner_br_sp_159,física,2022-04-24,41.71594
10223,renner_br_sp_159,física,2022-05-01,41.72395
10223,renner_br_sp_159,física,2022-05-08,38.391132
10223,renner_br_sp_159,física,2022-05-15,37.37041
10223,renner_br_sp_159,física,2022-05-22,36.13141
10223,renner_br_sp_159,física,2022-05-29,36.161213
10223,renner_br_sp_16,física,2022-04-10,12.00329
10223,renner_br_sp_16,física,2022-04-17,12.284041
10223,renner_br_sp_16,física,2022-04-24,13.531729
10223,renner_br_sp_16,física,2022-05-01,13.527212
10223,renner_br_sp_16,física,2022-05-08,13.9896555
10223,renner_br_sp_16,física,2022-05-15,12.704933
10223,renner_br_sp_16,física,2022-05-22,12.313947
10223,renner_br_sp_16,física,2022-05-29,12.313947
10223,renner_br_sp_162,física,2022-04-10,66.00698
10223,renner_br_sp_162,física,2022-04-17,66.415
10223,renner_br_sp_162,física,2022-04-24,77.92998
10223,renner_br_sp_162,física,2022-05-01,78.231895
10223,renner_br_sp_162,física,2022-05-08,77.16131
10223,renner_br_sp_162,física,2022-05-15,74.62438
10223,renner_br_sp_162,física,2022-05-22,70.72136
10223,renner_br_sp_162,física,2022-05-29,70.78132
10223,renner_br_sp_163,física,2022-04-10,3.0016115
10223,renner_br_sp_163,física,2022-04-17,3.0097468
10223,renner_br_sp_163,física,2022-04-24,3.2292604
10223,renner_br_sp_163,física,2022-05-01,3.1401138
10223,renner_br_sp_163,física,2022-05-08,3.0980122
10223,renner_br_sp_163,física,2022-05-15,3.0980122
10223,renner_br_sp_163,física,2022-05-22,3.0992937
10223,renner_br_sp_163,física,2022-05-29,3.0462146
10223,renner_br_sp_164,física,2022-04-10,2.0018802
10223,renner_br_sp_164,física,2022-04-17,1.9806879
10223,renner_br_sp_164,física,2022-04-24,2.2605855
10223,renner_br_sp_164,física,2022-05-01,2.1543462
10223,renner_br_sp_164,física,2022-05-08,2.1543462
10223,renner_br_sp_164,física,2022-05-15,2.1543462
10223,renner_br_sp_164,física,2022-05-22,2.0090826
10223,renner_br_sp_164,física,2022-05-29,2.080282
10223,renner_br_sp_165,física,2022-04-10,4.002686
10223,renner_br_sp_165,física,2022-04-17,3.9724112
10223,renner_br_sp_165,física,2022-04-24,5.246704
10223,renner_br_sp_165,física,2022-05-01,5.246704
10223,renner_br_sp_165,física,2022-05-08,4.3150373
10223,renner_br_sp_165,física,2022-05-15,4.372265
10223,renner_br_sp_165,física,2022-05-22,4.0946765
10223,renner_br_sp_165,física,2022-05-29,4.239326
10223,renner_br_sp_166,física,2022-04-10,3.0030217
10223,renner_br_sp_166,física,2022-04-17,2.960808
